target,fingerprint,model,optimized_for,resampling,final_test_accuracy,final_test_f1_weighted,final_test_f1_macro,final_test_roc_auc,final_test_pr_auc,final_test_n
NR-AR,atom_pair,BalancedRandomForest,accuracy,none,0.9510250569476082,0.960247637773478,0.5486292935451861,0.6453456933178833,0.1736307881763182,878.0
NR-AR,atom_pair,BalancedRandomForest,f1_macro,none,0.9031890660592256,0.9338632732710184,0.5074415074415075,0.6252607184241019,0.1106137930762563,878.0
NR-AR,atom_pair,BalancedRandomForest,f1_weighted,none,0.9031890660592256,0.9338632732710184,0.5074415074415075,0.6252607184241019,0.1106137930762563,878.0
NR-AR,atom_pair,BalancedRandomForest,pr_auc,none,0.9533029612756264,0.961515914801506,0.5518344683341011,0.6463499420625725,0.1674393523369569,878.0
NR-AR,atom_pair,BalancedRandomForest,roc_auc,none,0.9533029612756264,0.961515914801506,0.5518344683341011,0.6463499420625725,0.1674393523369569,878.0
NR-AR,atom_pair,BernoulliNB,accuracy,none,0.8838268792710706,0.9230290414372176,0.4968311758360302,0.5841637697952878,0.0280186913727841,878.0
NR-AR,atom_pair,BernoulliNB,f1_macro,none,0.8838268792710706,0.9230290414372176,0.4968311758360302,0.5841637697952878,0.0280186913727841,878.0
NR-AR,atom_pair,BernoulliNB,f1_weighted,none,0.8838268792710706,0.9230290414372176,0.4968311758360302,0.5841637697952878,0.0280186913727841,878.0
NR-AR,atom_pair,BernoulliNB,pr_auc,none,0.8838268792710706,0.9230290414372176,0.4968311758360302,0.5841637697952878,0.0280186913727841,878.0
NR-AR,atom_pair,BernoulliNB,roc_auc,none,0.9316628701594531,0.9486528074561396,0.4984194690939559,0.574932406334492,0.023668848049662,878.0
NR-AR,atom_pair,DecisionTree,accuracy,none,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.6080726149092314,0.0295374354896784,878.0
NR-AR,atom_pair,DecisionTree,f1_macro,none,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.6080726149092314,0.0295374354896784,878.0
NR-AR,atom_pair,DecisionTree,f1_weighted,none,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.6080726149092314,0.0295374354896784,878.0
NR-AR,atom_pair,DecisionTree,pr_auc,none,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.6080726149092314,0.0295374354896784,878.0
NR-AR,atom_pair,DecisionTree,roc_auc,none,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.6080726149092314,0.0295374354896784,878.0
NR-AR,atom_pair,EasyEnsemble,accuracy,none,0.878132118451025,0.9203917205439848,0.5177384331863473,0.7096176129779836,0.1347982313743893,878.0
NR-AR,atom_pair,EasyEnsemble,f1_macro,none,0.878132118451025,0.9203917205439848,0.5177384331863473,0.7096176129779836,0.1347982313743893,878.0
NR-AR,atom_pair,EasyEnsemble,f1_weighted,none,0.878132118451025,0.9203917205439848,0.5177384331863473,0.7096176129779836,0.1347982313743893,878.0
NR-AR,atom_pair,EasyEnsemble,pr_auc,none,0.8507972665148064,0.9046385063492824,0.5076178856567992,0.6746234067207417,0.1328166745945254,878.0
NR-AR,atom_pair,EasyEnsemble,roc_auc,none,0.8792710706150342,0.9210456137601808,0.5184909252705863,0.7093858632676708,0.1334525700334727,878.0
NR-AR,atom_pair,KNeighbors,accuracy,none,0.9760820045558086,0.9737247486212164,0.5739341421143848,0.6572035534955581,0.0657940477369515,878.0
NR-AR,atom_pair,KNeighbors,f1_macro,none,0.9760820045558086,0.9737247486212164,0.5739341421143848,0.6572035534955581,0.0657940477369515,878.0
