target,fingerprint,model,resampling,optimized_for,best_params,val_selection,val_n,val_accuracy,val_f1_weighted,val_f1_macro,val_roc_auc,val_pr_auc,final_train_accuracy,final_train_f1_weighted,final_train_f1_macro,final_train_roc_auc,final_train_pr_auc,final_train_n,final_test_accuracy,final_test_f1_weighted,final_test_f1_macro,final_test_roc_auc,final_test_pr_auc,final_test_n,training_time,refit_time,run_date
NR-AR,atom_pair,BalancedRandomForest,none,accuracy,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",0.6062871525026643,1421,0.983814215341309,0.9806685337101376,0.7788955262249944,0.8716606780190593,0.6062871525026643,0.9366244162775184,0.9465599759871324,0.700477452465085,0.904669092169092,0.6548823552776815,5996.0,0.9510250569476082,0.960247637773478,0.5486292935451861,0.6453456933178833,0.1736307881763182,878.0,0.5983102321624756,0.5975329875946045,2026-04-21T21:46:48.739886+00:00
NR-AR,atom_pair,BalancedRandomForest,none,f1_macro,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'n_estimators': 100}",0.5985703793918532,1421,0.9831104855735396,0.98118253920473,0.7956865564342199,0.8533627558194031,0.5985703793918532,0.8842561707805203,0.913088593913634,0.6179552294440497,0.8569843022968022,0.5896319643402655,5996.0,0.9031890660592256,0.9338632732710184,0.5074415074415075,0.6252607184241019,0.1106137930762563,878.0,0.7522909641265869,0.5950450897216797,2026-04-21T21:46:48.739886+00:00
NR-AR,atom_pair,BalancedRandomForest,none,f1_weighted,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'n_estimators': 100}",0.5985703793918532,1421,0.9831104855735396,0.98118253920473,0.7956865564342199,0.8533627558194031,0.5985703793918532,0.8842561707805203,0.913088593913634,0.6179552294440497,0.8569843022968022,0.5896319643402655,5996.0,0.9031890660592256,0.9338632732710184,0.5074415074415075,0.6252607184241019,0.1106137930762563,878.0,0.7522909641265869,0.5377700328826904,2026-04-21T21:46:48.739886+00:00
NR-AR,atom_pair,BalancedRandomForest,none,pr_auc,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 200}",0.6268417696446029,1421,0.983814215341309,0.9806685337101376,0.7788955262249944,0.8815419465708483,0.6268417696446029,0.9359573048699132,0.9461122234285688,0.6990092051679457,0.9035893723393722,0.6550265091997354,5996.0,0.9533029612756264,0.961515914801506,0.5518344683341011,0.6463499420625725,0.1674393523369569,878.0,1.2416489124298096,1.4469590187072754,2026-04-21T21:46:48.739886+00:00
NR-AR,atom_pair,BalancedRandomForest,none,roc_auc,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 200}",0.6268417696446029,1421,0.983814215341309,0.9806685337101376,0.7788955262249944,0.8815419465708483,0.6268417696446029,0.9359573048699132,0.9461122234285688,0.6990092051679457,0.9035893723393722,0.6550265091997354,5996.0,0.9533029612756264,0.961515914801506,0.5518344683341011,0.6463499420625725,0.1674393523369569,878.0,1.2416489124298096,1.2512390613555908,2026-04-21T21:46:48.739886+00:00
NR-AR,atom_pair,BernoulliNB,none,accuracy,{'alpha': 1.0},0.4973686433006221,1421,0.9781843771991556,0.9780388943853434,0.7820735441804321,0.8302218403374473,0.4973686433006221,0.8670780520346898,0.902511017228684,0.6014664676172303,0.807050353925354,0.1704024263107246,5996.0,0.8838268792710706,0.9230290414372176,0.4968311758360302,0.5841637697952878,0.0280186913727841,878.0,0.040579080581665,0.0117466449737548,2026-04-21T14:01:06.047676+00:00
NR-AR,atom_pair,BernoulliNB,none,f1_macro,{'alpha': 1.0},0.4973686433006221,1421,0.9781843771991556,0.9780388943853434,0.7820735441804321,0.8302218403374473,0.4973686433006221,0.8670780520346898,0.902511017228684,0.6014664676172303,0.807050353925354,0.1704024263107246,5996.0,0.8838268792710706,0.9230290414372176,0.4968311758360302,0.5841637697952878,0.0280186913727841,878.0,0.040579080581665,0.0142290592193603,2026-04-21T14:01:06.047676+00:00
NR-AR,atom_pair,BernoulliNB,none,f1_weighted,{'alpha': 1.0},0.4973686433006221,1421,0.9781843771991556,0.9780388943853434,0.7820735441804321,0.8302218403374473,0.4973686433006221,0.8670780520346898,0.902511017228684,0.6014664676172303,0.807050353925354,0.1704024263107246,5996.0,0.8838268792710706,0.9230290414372176,0.4968311758360302,0.5841637697952878,0.0280186913727841,878.0,0.040579080581665,0.0118899345397949,2026-04-21T14:01:06.047676+00:00
NR-AR,atom_pair,BernoulliNB,none,pr_auc,{'alpha': 1.0},0.4973686433006221,1421,0.9781843771991556,0.9780388943853434,0.7820735441804321,0.8302218403374473,0.4973686433006221,0.8670780520346898,0.902511017228684,0.6014664676172303,0.807050353925354,0.1704024263107246,5996.0,0.8838268792710706,0.9230290414372176,0.4968311758360302,0.5841637697952878,0.0280186913727841,878.0,0.040579080581665,0.0108451843261718,2026-04-21T14:01:06.047676+00:00
NR-AR,atom_pair,BernoulliNB,none,roc_auc,{'alpha': 50.0},0.3008036905761581,1421,0.972554539057002,0.965675977417153,0.5950590762620838,0.8583229182940165,0.3008036905761581,0.9079386257505004,0.9236331297298944,0.5835038013014625,0.781478551009801,0.1204149371564178,5996.0,0.9316628701594531,0.9486528074561396,0.4984194690939559,0.574932406334492,0.023668848049662,878.0,0.0629901885986328,0.014484167098999,2026-04-21T14:01:06.047676+00:00
NR-AR,atom_pair,DecisionTree,none,accuracy,"{'ccp_alpha': 0.01, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10}",0.4409888250966646,1421,0.9831104855735396,0.98045065985401,0.7814070351758794,0.7151128729885956,0.4409888250966646,0.9156104069379586,0.9325887968442026,0.6571615828095797,0.8432519057519058,0.3044229484532006,5996.0,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.6080726149092314,0.0295374354896784,878.0,0.1850731372833252,0.1678621768951416,2026-04-22T07:14:55.474628+00:00
NR-AR,atom_pair,DecisionTree,none,f1_macro,"{'ccp_alpha': 0.01, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10}",0.4409888250966646,1421,0.9831104855735396,0.98045065985401,0.7814070351758794,0.7151128729885956,0.4409888250966646,0.9156104069379586,0.9325887968442026,0.6571615828095797,0.8432519057519058,0.3044229484532006,5996.0,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.6080726149092314,0.0295374354896784,878.0,0.1850731372833252,0.1704530715942382,2026-04-22T07:14:55.474628+00:00
